CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
b'Food',b'Food',52,5659,2690,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-27,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kansai,osaka,osaka_minami,c76ea297ebd3a5a4d3bf9f75269f66fa
b'Food',b'Food',52,18000,8500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-13,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,dd74dc95ca294afa02db40a543ae1763
b'Food',b'Food',51,7200,3480,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-12-28,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,c65b550cbef918796ad53b1d5b7165c1
b'Food',b'Food',50,3300,1650,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-31,123.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,kansai,hyogo,hyogo,f93dc6e223935d817e1237f8f73b56a2
b'Food',b'Food',56,3650,1600,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-10,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tokai,aichi,aichi,86c64391318f1d751647bf8e1882cf1d
b'Food',b'Food',50,12600,6300,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-09,2012-12-12,156.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,kanto,tokyo,tokyo_ginza,78aec0e250021cf5247986f6ca55a47e
b'Food',b'Food',51,11300,5480,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-12-02,151.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,44000991cad71e5105d3ad3b78d92431
b'Food',b'Food',50,6825,3400,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,kanto,tokyo,tokyo_shinjuku,3810431a7769cfcc3201383b5e83248c
b'Food',b'Food',57,1660,700,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-10-31,115.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,520cb8509c6662059d3f71e7c3cad0ae
b'Food',b'Food',62,8000,2980,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-07,2012-10-31,116.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,db25ee0094a086ed6663f94e41428835
