CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash,DISPFROM_UNIX
b'Food',b'Food',50,3500,1750,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-02,2012-09-30,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ebisu,f14043090e6a437b625a81f6e63e45e4,1340409600
b'Food',b'Food',52,1680,790,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-01,2012-11-02,124.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ikebukuro,c8f0ef8c012c2d83dc6daf9944aa86bb,1340409600
b'Food',b'Food',50,3000,1480,2012-06-20 12:00:00,2012-06-27 12:00:00,7,2012-06-28,2012-11-23,148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,e1e454b9df6f2ea0b93f2aa5b715c0f2,1340150400
b'Food',b'Food',50,1000,500,2012-06-22 12:00:00,2012-06-29 12:00:00,7,2012-06-30,2012-09-30,92.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,kanto,tokyo,tokyo_shinjuku,8000b12e52c377d86b5df8345be5a5b1,1340323200
b'Food',b'Food',66,3010,999,2012-06-17 12:00:00,2012-06-24 12:00:00,7,2012-06-25,2012-11-15,143.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,2ffd1fcfde9fccf70c9ee09d0e7fad2e,1339891200
b'Food',b'Food',52,4980,2380,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-11-30,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,1209fccab6469a7ad03bb92c2bc1888d,1339977600
b'Food',b'Food',56,2280,990,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-10-22,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,tokyo,tokyo_ginza,a1f20a47839615d24342196493bd1c2d,1339977600
b'Food',b'Food',65,2880,980,2012-06-17 12:00:00,2012-06-24 12:00:00,7,2012-06-25,2012-10-01,98.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,kanto,tokyo,tokyo_shinjuku,310fa7f8b392ff157a9b1897f5cc1357,1339891200
b'Food',b'Food',78,2280,480,2012-06-23 12:00:00,2012-06-30 12:00:00,7,2012-07-02,2012-10-31,121.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,kanto,tokyo,tokyo_akasaka,b1d635d4da8eae5855b1336e34c3d426,1340409600
b'Food',b'Food',50,4000,1980,2012-06-18 12:00:00,2012-06-25 12:00:00,7,2012-06-26,2012-12-21,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,kanto,kanagawa,kanagawa_yokohama,239c451502d15fff09b80fce4480f309,1339977600
